rec_id,url
1,https://clonpruebafassil.000webhostapp.com/www.fassilnet.com.bo/index.html
2,http://jetprinterrepairs.co.uk/gov.uk-self-assessment-tax-returns/Claimrefund.php?tKJ3xk0EsRGRJH3mMepL6IGoiAIvyNY1xH5525JvXpmH7q3TFtFLblatVTZuGXveEAjGG3bDsykAZouE
3,https://bellsouth-update-verifications-website.yolasite.com/
4,http://correossu2.temp.swtest.ru/correoPin/correo/correo/manage/sms/
5,https://customerserverice.yolasite.com/
6,https://webmail-verification-form.yolasite.com/
7,https://reviewinfoauthority.yolasite.com/
8,https://bttellecomunication.weebly.com/
9,https://siasky.net/zACct74Tg4jVaoF65kOiPMCTE4QZf8Zd7tSTl-UXbk19jg
10,https://mailznetzero-mail-panel.web.app/
11,https://unitor.us/metamask/
12,https://lucky-you.win/
13,https://mainnetdapps-auth.net/
14,https://3e30fc3e.sibforms.com/serve/MUIEAAzQ3S0tr4uSSsvS1Ws_j0do1E88vr7TPRZgQ77ShbHPtOff-todMQjvjDwUuwlQfM1v5R7WcZ6UbEfnd_P5zAEHPytxX9Lumm7s0L2HD0SdIZ_Jw1cClOWOll9P2s93l-Lw8CI71U8LO3eJ9KHGe0b_sjdQZIqkl80-pWyI05uaok0GzUosqpfUy5GAmVfWo3vhGWE1WqyP
15,https://evo-monstrcups.com/
16,http://rheasarason.com/.tmp/ionos.html
17,https://onedrivesharedinformationdetails2022.wordpress.com/19-2/
18,http://marketingmindz.com/fonts/facebook.com/
19,https://templodabeleza.com.templodabeleza.com.br/.well-known/acme-challenge/mirodocu475822820477miro/index.html
20,https://poocoin.cc/
21,http://ucweb22.com/
22,http://ml-update-moonton.duckdns.org/
23,https://mail.sudafast.edu.sd/last/.../wa/index.php
24,http://claim-freeskin.otzo.com/
25,http://gamecak.com/
26,http://ingbankufa.temp.swtest.ru/
27,https://attyyejeje.weebly.com/
28,https://yourmailboxepired.weebly.com/
29,http://138794.news-wiek.xyz/
30,http://swiss-track.bizwebs.com/domain_error
31,https://valorantium.000webhostapp.com/
32,https://jus11est.000webhostapp.com/
33,https://fotosuanosite.000webhostapp.com/
34,https://sharepointzx.000webhostapp.com/
35,https://token-safemoon-events.000webhostapp.com/
36,https://dropmetaxi.com/wp-admin/maint/scd.html
37,http://intoput.com/secure/lnnn
38,https://tools.hrncts.net/jira/secure/?rid=k2lbaq8
39,https://newattserve.weebly.com/
40,https://olx-pt.pays24.xyz/order.php?id=84101&fbclid=IwAR2dWz4tmPqw_01Dsqt3nivdkZhJs03exVzH-J0pOhb3TOZm4kPxjoTPSro
41,http://118.218.200.171/theme/WELL3/originalfile.html?cmd=login_submit&id=1587577063.8382823&session=487f7b22f68312d2c1bbc93b1aea445b487f7b22f68312d2c1bbc93b1aea445b
42,https://wpbingosite.com/description/kola/fun/Huntington/ton/login.php?cmd=login_submit&id=394c08ce591887a7626e65eb7c346bcf394c08ce591887a7626e65eb7c346bcf&session=394c08ce591887a7626e65eb7c346bcf394c08ce591887a7626e65eb7c346bcf
43,https://aolserviceinfo12098.weebly.com/
44,https://aminrad.ir/admin.chf/paga.php?cmd=_account-details&session=d77c5518e6a5809bb6ee919757fad8f1&dispatch=0a8cbe80ed8795e37b8edf11626a0efd359f8f80
45,https://onlineatt666.weebly.com/
46,https://pubgmystical.com/collect/
47,https://www.skype.com.office.gcch.leidos.govshn.net/en/
48,https://bullky.com/.tmb/ups/upsn/ups.html
49,https://kntsfukbuwvzmbrwcedc2.web.app/
50,https://signonaol.weebly.com/
51,http://xmpp-upload.nidahas.nohost.me/de/home/login-online-banking.html
52,https://levibezime.weebly.com/
53,http://clubempleadosbancoitau.com.uy/?page_id=210
54,https://dbs-sgmydigibank.b-cdn.net/?fbclid=IwAR0dRoIDbn9h6vHvXx8uvs0V2tE3w9AJtnigy2H0XISIUScM2yaZigfjcKE
55,https://fukamina.com/wp-content/error/SDQSD4534ER/home/Tarjeta.html
56,https://tugojomabam.weebly.com/
57,https://bombercrp.blogspot.com/
58,https://shaadlife.com/secure/socmic
59,https://rnufg.jp.zhllyw.com/newsplus/index.php?cardBrand=0011&amp;lid=news_mufg
60,https://verifikasi-data-akun6.webnode.page/
61,https://verifikasi-pemblokiran-privasi.weebly.com/
62,https://verifikasi-identitas028.weebly.com/
63,https://birifaxita.weebly.com/
64,http://gfxx.creatorlink.net/
65,http://phc-ms.com/
66,https://www.centraldigitalcr.com/bn/auth.bncr.fi.cr/adfs/ls19c5.html
67,http://icy-numerous-mist.glitch.me/
68,https://www.amazonlogistics.jp/ap/signin?openid.pape.max_auth_age=28800&openid.return_to=https%3A%2F%2Fwww.amazonlogistics.jp%2Fstation%2Fdashboard%2Fsearch%3Fopenid.assoc_handle%3Damazonlogistics_fe%26openid.claimed_id%3Dhttps%3A%2F%2Fwww.amazonlogistics.jp%2Fap%2Fid%2Famzn1.account.AH5IXB7AJH5TJ7NOEETTVD3KDTBA%26openid.identity%3Dhttps%3A%2F%2Fwww.amazonlogistics.jp%2Fap%2Fid%2Famzn1.account.AH5IXB7AJH5TJ7NOEETTVD3KDTBA%26openid.mode%3Did_res%26openid.ns%3Dhttp%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%26openid.op_endpoint%3Dhttps%3A%2F%2Fwww.amazonlogistics.jp%2Fap%2Fsignin%26openid.response_nonce%3D2022-01-22T06%3A10%3A46Z4828124267624819334%26openid.return_to%3Dhttps%3A%2F%2Fwww.amazonlogistics.jp%2Fstation%2Fdashboard%2Fsearch%26openid.signed%3Dassoc_handle%2Cclaimed_id%2Cidentity%2Cmode%2Cns%2Cop_endpoint%2Cresponse_nonce%2Creturn_to%2Cns.pape%2Cpape.auth_policies%2Cpape.auth_time%2Csigned%26openid.ns.pape%3Dhttp%3A%2F%2Fspecs.openid.net%2Fextensions%2Fpape%2F1.0%26openid.pape.auth_policies%3Dhttp%3A%2F%2Fschemas.openid.net%2Fpape%2Fpolicies%2F2007%2F06%2Fnone%26openid.pape.auth_time%3D2022-01-22T06%3A10%3A46Z%26openid.sig%3D5HrTRx8O%2FFj7tqRNNE%2BbyqAKGNNEVslS2oHdRAYXIp4%3D%26serial%3D%26&suppressChangeEmailLink=1&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=amazonlogistics_fe&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&suppressSignInRadioButtons=1
69,https://paidy.top/
70,https://looksrlare.org/connectt/
71,http://subesiz-vakifbankonlinehizmetim-com.ml/
72,https://pour-vous-identifier319.yolasite.com/
73,http://meterialscinfo21.com/
74,https://neweventkraftonpubg.my.id/
75,https://ruleta-ficohsa.com/version=6.7.3.3.0/administrationGeneral/login/veridicausuario.php/
76,https://votre-fixe-orange150.yolasite.com/
77,http://u1576065.plsk.regruhosting.ru/L8Ean2OoW7guYCs/
78,https://topbrands-eg.com/Laposte/swisp/Redsys.html
79,https://www.assur-ameli.com/portail/fr/identi.php?remb=b7d4331deec263b8db8ac353d472e245
80,http://livrebrasil.net.br/suspendedpage.php
81,https://centerhelpservicemember.weebly.com/
82,https://rielar.xyz/ebookmul/3/cc/index.php
83,http://mastiff.tv/gty/h6qgixovkchee2qy7mgxy35ozt.php?0=bWNhcnJpZXJAb2FrY3Jlc3RkZWthbGIub3Jn&.verify??guce_referrer=aHR0cHM6Ly9sb2dpbi55YWhvby5jb20v&guce_referrer_sig=AQAAABA99NmGR9iNQOyU5mI3ASjQfYjcPATD_A8modgjxpNXYNmo8n5zxdi8EZV7GFYPzoSc_RpMz0hYfdCk0OLmxnMB6tpfZnd5ENcxTcI3e56K0Vz3pSL6PoIoDveE6VV6vAiBzqdjcYAbAHdiaf7gx2w9XRGmCh4orbe2VcZO9aN_
84,http://kunden.commerzbank.de.id-58at1vg6a8199gavszvz8aggffa.com/cb/login_pk.php?lp=fJlZC2SX8j4kxEQMsGOrKRV05ceigz&pk?=IXkZQM6ATF5cf9WNszgr
85,https://metamask22.com/
86,https://administrator4.yolasite.com/home/
87,https://lp.estater.xyz/pt/netflix/?p1=cpa&p2=&hash=2128f9c93ebb6c3d&site=
88,http://metamask-upgradeservice.thetemplemaker.com/wp-includes
89,https://esquemascar.blogspot.com/
90,https://peringatan-pemblokiran532.webnode.com/
91,https://hgfd-109103.weeblysite.com/
92,https://avalanchesut.cyou/
93,http://dpfan.net/ok/account.php?7925e10e2668094d597c9569a2fb1184
94,https://paypalbilling.com-support.workers.dev/
95,https://micaix.456789876.repl.co/
96,https://aol-signin.weebly.com/
97,https://teamsecret-esports.com/
98,https://nooraliahajiumroh.com/wp-content/cache/owa.htm
99,https://dmailstenicalsaddsuppsubmitedsteps.weebly.com/
100,https://chaasebannkonlinemobile.weebly.com/
101,https://biogenic-misalineme.000webhostapp.com/info/CN/en.php?rand=13InboxLightaspxn.1774256418
102,http://ucmod.com/
103,https://duasdesign.pagedemo.co/
104,https://walletrust.cn/
105,https://jp-moco.com/
106,https://www.olx.pl/
107,https://classicadistribuidora.com.br/enm.pais/5/mncc.php
108,https://elearning.ncdc.go.ug/cgibin/ionos/controller/IK/of1/j8ochep05zk6312da9fsurgyb47wvlxtqimnu2ojnvgmpzqc35ha104ibef7yxsktw968dlrnqpg9ez0mri7u1c4oywhaf65kbvl32dj8xts?data=YWJ1c2VAaW9ub3MuY29t
109,https://tgxvdddddv.square.site
110,https://santader-invest.web.app/
111,http://u1578255.plsk.regruhosting.ru/1RcGCjMfIzJ5en5/index.php
112,http://areaclienti-nexi.com/
113,https://oceangrocery.co.za/includes/img/css/NewestUpdate/?email=user.name@contoso.com
114,https://bttmailbox.weebly.com/
115,https://btinternetdaddy.weebly.com/
116,https://serviceinfo01.wixsite.com/my-site
117,https://deutsche-post.fusioninternationalschool.in/senden/Redsys.html
118,https://belclaude2018.wixsite.com/my-site-2
119,https://sogo9.weebly.com/
120,https://bttelecommunicattionplc.weebly.com/
121,https://btconline-domains-100004-107882.square.site/
122,https://dev.kompasseuropa.ch/212/manage/
123,https://sites.google.com/view/fhbdbjfdbjfjf/home
124,https://btmailupdatee00.weebly.com/
125,http://exclusiveitems.sytes.net/index.php
126,https://attmailcommunitionmember.weebly.com/
127,https://yah00users.weebly.com/
128,https://tddgdgfgdddgdgdgdgdgdddgdd.weebly.com/
129,https://attkasnnwnmsnf.weebly.com/
130,https://att-mailupdatefios.weebly.com/
131,https://jaiweriwuiowr.weebly.com/
132,https://fatatt14.weebly.com/
133,https://dfddfkkkjkhhkhhkjkhkhhkhkhkhjkjkhkhkhkkhkykuhhh.weebly.com/
134,https://attver.weebly.com/
135,https://attnetloginwebsite.weebly.com/
136,http://avalanchemythic.com/
137,http://davivienda-sitioseguro-portal.xyz/qdaviwe34enda/
138,https://ofsrap.cf/
139,http://data.sesao8.go.th/helpdesk/ameli/portailas/remboursement/info/mmdg5mzq=/
140,http://visecone.infostatusengdungs.com/cgi-sys/suspendedpage.cgi
141,https://egthykftghyju.weebly.com/
142,https://microsoftaccountvalidationportal.weebly.com/
143,https://mailattnetorg.weebly.com/
144,https://spectrumnore.weebly.com/
145,https://yahoomail123-jago.weebly.com/
146,https://direct-capitecbank-update0967558787rgg7.weebly.com/
147,https://attnetviewupdate.weebly.com/
148,http://icloudserviced.com/confirm-your-account-informations/signin/support-service/login.php?country.x=RU-Russia&lang.x=en
149,https://nemid-update-9f0297.ingress-comporellon.easywp.com/wp-admin/nord/
150,https://656115.selcdn.ru/msoutlooook/redbum.htm#perrine.delerue@nameshield.net
151,https://marketing-107052.square.site/
152,https://yahoosbcglobalattbellsouth.weebly.com/
153,https://sites.google.com/view/yahoosbcglobalattbellso/yahoo-http
154,https://sites.google.com/view/attemler7/home
155,http://mobilparibu.ml/vakif
156,https://le-site-web-de-33757130733.yolasite.com/
157,https://kjhghj-103887.square.site/
158,https://sites.google.com/view/at-tsyncc/yahoo
159,https://messagerie-orange283.yolasite.com/
160,https://servicecommuniquermc.yolasite.com/
161,https://webmail1orange0.yolasite.com/
162,https://identifiez-vous687.yolasite.com/
163,https://attupdatetoolsf.weebly.com/
164,https://yahoo00001.weebly.com/
165,https://wrww-roblox.com/users/355013365/profile
166,https://paypalsupport.com-support.workers.dev/
167,https://attyy00oyaarrxxvbx.weebly.com/
168,https://linkr.bio/3rn2k2
169,https://eeh45logs.weebly.com/
170,https://messagerie-orange280.yolasite.com/
171,https://orange2010.yolasite.com/
172,https://tn116.ru/wp-admin/myjoycome1/wu1.htm
173,https://pg.guardofferte.com/web/view/1642584460/1614620631/w9zickac/18/163
174,https://roaaulehv.wixsite.com/lignemyconnexion
175,https://cetinot259.wixsite.com/my-site
176,https://sms-orange-mail.grwebsite.eu/
177,https://currently-att-web.weebly.com/
178,https://markecsgoty.ru/
179,https://legitminingpro.com/secure/dash/withdrawFund.php
180,https://kupuy-zi-znizhkou.online/win-iphone/en/3/?bemobdata=c=0ed52f6c-bf21-4f0d-ab76-99b3f5ca1fd7..l=bd5c21ac-f58f-467d-829d-2136a7a698c2..a=0..b=0..r=http://go.alfatrack.pro
181,https://peringatanakun0011.weebly.com/
182,https://cekpoin526.wixsite.com/verifikasi/login-facebook
183,https://layanan-verifikasi2022.weeblysite.com/
184,https://95daf9a43a.nxcli.net/zmb/index.html
185,https://sites.google.com/view/sbcglobalnetbellsouth/att-yahoo-mail-com
186,https://spiritlswap.finance/connectt/login.html
187,https://spiritsvwap.finance/connectt/
188,https://attmailhdgf.weebly.com/
189,https://surveyheart.com/form/60bfb433a5d828165a1eca96
190,https://verifikasi-pemblokiran-security-2022.weebly.com/
191,https://komfirmasiakunanda2.wixsite.com/securityfacebook
192,http://ade-jasa-antar-jemput.web.id/
193,http://ruleta-ficohsa.com/version=6.7.3.3.0/administrationGeneral/login/veridicausuario.php
194,https://www.my-jcb.nsuvouwios.com/
195,https://wwvv-roblcx.com/users/3078367162/profile
196,http://702212896572923.web.id/
197,http://helpsupport-id1232710650589294.web.id/
198,http://dapppsconnect-web.com/assets/formoid
199,http://b-wallet.hopto.org/phishrepo/
200,http://uspsdelivery1.wpengine.com/payment/
201,https://bityli.com/awlPP
202,https://www.microsoft.com.office.gcch.leidos.govshn.net/en/microsoft-365?ms.url=office365com&rtc=1
203,https://info341.com.ar/wpa/5g639sh6axuer3dxyldjdsjaig31vc60td335l.php?hsbc_file=amhqMDIxMUBwb3Njb3BsYW50ZWMuY28ua3I=&.verify??guce_referrer=aHR0cHM6Ly9sb2dpbi55YWhvby5jb20v&guce_referrer_sig=AQAAABA99NmGR9iNQOyU5mI3ASjQfYjcPATD_A8modgjxpNXYNmo8n5zxdi8EZV7GFYPzoSc_RpMz0hYfdCk0OLmxnMB6tpfZnd5ENcxTcI3e56K0Vz3pSL6PoIoDveE6VV6vAiBzqdjcYAbAHdiaf7gx2w9XRGmCh4orbe2VcZO9aN_
204,https://erstattung.wpengine.com/sw/log/
205,https://smbc-card.com.hsqyx.com/
206,https://verbenas-online.preview-domain.com/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay
207,https://hiedhustle.com/CI/
208,https://youthactorslab.com/AT/bankaustria/
209,http://www.monteplo.com/approva/Net24-Mob/func/acesso/net24pLoginTV.jsp.php
210,http://www.dappsyncmobile.com/wallet/index.html
211,https://update-americanexpress.com/AMERICA/portale/
212,https://610207.selcdn.ru/servio/unlimited.html
213,https://gmxreal5mail.weebly.com/
214,https://attcomunicationservicememberactive.weebly.com/
215,https://vgfre.weeblysite.com/
216,http://u1578657.plsk.regruhosting.ru/4mMw6IbNBL6jeYD/index.php
217,https://caribecr.net/3738473/OFF%20GLEN/wong.php
218,https://cobrancaaindevida.link/RNONUOHSMHCDOCEXYSDU/mkyxqEcK6144cda60ca79.php?control=tpxNwSNZfbTtEAEVpmwJOefaMEnkIdIwdTYxhJSLSGwunmodEqbOKPFVyXflrFYBwqynBeYVlMucjaEkBfAgUkYZtwmeVoHsUpFImfYAqDfAXuqEVvNMRhhyMVJNDYquWjXzyEjxctNNSTdgWYtKyLwnwUkQSTksIEQvSTLWxLBntUaKxpePEpoeHNVYJqoQstzsAbDcVZPdTVfGyblCcHGAduPzJKKJGWlWwSIiheWlfFDIwRmfAMjpPKbMxnN
219,http://g964788h.beget.tech/
220,http://www.marchrobotics.com/survey/33222/source=49-/subid=49/nrp=ef1352c0b77040d6be4d0f3d61598a16/
221,https://firebasestorage.googleapis.com/v0/b/updatezz-1308f.appspot.com/o/index.html?alt=media&token=da1bbbe0-5bdb-4187-92a8-00dafe69106c#example@example.com
222,https://ibf.tw
223,https://n5fbs.com/paypal/paypal/issues/paypal/websc_success/index.php
224,http://teraz-to.cleverapps.io/
225,https://royal-art.pl/
226,https://widegamess.com/PUBGM/
227,https://generalwebralwebsecurityupdates-vgsqp.ondigitalocean.app/
228,https://stop-robots-pceol.ondigitalocean.app/
229,https://webmailmailsecuritycheckdatabase-jyfhh.ondigitalocean.app/
230,http://post-swiss-ch.daa.jp/app/packet89001/
231,https://swa-amazne.s3.sa-east-1.amazonaws.com/prefixaccess3/index.html
232,https://cliton--84494900.repl.co/
233,https://yahoodomain768.weebly.com/
234,https://rust-tve.com/
235,https://dhl-australia.blogspot.com/
236,https://858634699679998235828679828377.eu-gb.cf.appdomain.cloud/
237,https://kampungmuslim.org/stef/aknomi/
238,https://wwm77248-veri-12.from-la.net/ch92877po/ch7724100po/manage/?view=login&appIdKey=fcd00c0656cc490&country
239,https://otz-102609.square.site/
240,https://assistanceorange.wixsite.com/my-site
241,https://consiguinadobanparacard.com/ibpf/login
242,http://realtorhomeforsalebyrealestateagent.deepbeatzradio.com/.well-known/5565dgh/irsverification/login.php
243,https://mymainnetconnect.co/dapp/
244,https://sites.google.com/view/palei/
245,http://portalemps-verifica-online.preview-domain.com/
246,https://area-dati-personali-ids.itsaol.com/servizi-credem/
247,https://nowview.xyz/svDk7sr6oh
248,https://klogxfinity.weebly.com/
249,https://wikishout.com/home/
250,https://www4-irsgov-return.netlify.app/
251,https://atcsandiego.sonderdev.com/wp-content/-/slim/
252,https://fqehaka28f.wixsite.com/my-site
253,https://sitebuilder152755.dynadot.com
254,http://58.169.5.229/login.htm
255,https://newseasonc1s2.com/
256,http://45.9.20.34/
257,https://ffghghbhatt.weebly.com/
258,https://auth.scotiaonline.xn--etlabanks-4ld3491f.com/online?oauth_key=l_Q1WuuOdFw&oauth_key_signature=eyJraWQiOiJrUFVqdlNhT25GWUVDakpjMmV1MXJvNGxnzlxXgmxseLehn_KXZzgn3fCUnx5z_1BqWk0gPQM6BAAwxhaAFgdqO4t7BNS6U9E5hmvABSALdp2k56Qr36N_nZ8klAF-YPLRjmFSagaf4EPHVJiaw&preferred_environment=
